id,price_doc
32028,7118500.41
32029,7118500.41
32030,7118500.41
32031,7118500.41
32032,7118500.41
32033,7118500.41
32034,7118500.41
32035,7118500.41
32036,7118500.41
32037,7118500.41
32038,7118500.41
32039,7118500.41
32040,7118500.41
32041,7118500.41
32042,7118500.41
32043,7118500.41
32044,7118500.41
32045,7118500.41
32046,7118500.41
32047,7118500.41
32048,7118500.41
32049,7118500.41
32050,7118500.41
32051,7118500.41
32052,7118500.41
32053,7118500.41
32054,7118500.41
32055,7118500.41
32056,7118500.41
32057,7118500.41
32058,7118500.41
32059,7118500.41
32060,7118500.41
32061,7118500.41
32062,7118500.41
32063,7118500.41
32064,7118500.41
32065,7118500.41
32066,7118500.41
32067,7118500.41
32068,7118500.41
32069,7118500.41
32070,7118500.41
32071,7118500.41
32072,7118500.41
32073,7118500.41
32074,7118500.41
32075,7118500.41
32076,7118500.41
32077,7118500.41
32078,7118500.41
32079,7118500.41
32080,7118500.41
32081,7118500.41
32082,7118500.41
32083,7118500.41
32084,7118500.41
32085,7118500.41
32086,7118500.41
32087,7118500.41
32088,7118500.41
32089,7118500.41
32090,7118500.41
32091,7118500.41
32092,7118500.41
32093,7118500.41
32094,7118500.41
32095,7118500.41
32096,7118500.41
32097,7118500.41
32098,7118500.41
32099,7118500.41
32100,7118500.41
32101,7118500.41
32102,7118500.41
32103,7118500.41
32104,7118500.41
32105,7118500.41
32106,7118500.41
32107,7118500.41
32108,7118500.41
32109,7118500.41
32110,7118500.41
32111,7118500.41
32112,7118500.41
32113,7118500.41
32114,7118500.41
32115,7118500.41
32116,7118500.41
32117,7118500.41
32118,7118500.41
32119,7118500.41
32120,7118500.41
32121,7118500.41
32122,7118500.41
32123,7118500.41
32124,7118500.41
32125,7118500.41
32126,7118500.41
32127,7118500.41
32128,7118500.41
32129,7118500.41
32130,7118500.41
32131,7118500.41
32132,7118500.41
32133,7118500.41
32134,7118500.41
32135,7118500.41
32136,7118500.41
32137,7118500.41
32138,7118500.41
32139,7118500.41
32140,7118500.41
32141,7118500.41
32142,7118500.41
32143,7118500.41
32144,7118500.41
32145,7118500.41
32146,7118500.41
32147,7118500.41
32148,7118500.41
32149,7118500.41
32150,7118500.41
32151,7118500.41
32152,7118500.41
32153,7118500.41
32154,7118500.41
32155,7118500.41
32156,7118500.41
32157,7118500.41
32158,7118500.41
32159,7118500.41
32160,7118500.41
32161,7118500.41
32162,7118500.41
32163,7118500.41
32164,7118500.41
32165,7118500.41
32166,7118500.41
32167,7118500.41
32168,7118500.41
32169,7118500.41
32170,7118500.41
32171,7118500.41
32172,7118500.41
32173,7118500.41
32174,7118500.41
32175,7118500.41
32176,7118500.41
32177,7118500.41
32178,7118500.41
32179,7118500.41
32180,7118500.41
32181,7118500.41
32182,7118500.41
32183,7118500.41
32184,7118500.41
32185,7118500.41
32186,7118500.41
32187,7118500.41
32188,7118500.41
32189,7118500.41
32190,7118500.41
32191,7118500.41
32192,7118500.41
32193,7118500.41
32194,7118500.41
32195,7118500.41
32196,7118500.41
32197,7118500.41
32198,7118500.41
32199,7118500.41
32200,7118500.41
32201,7118500.41
32202,7118500.41
32203,7118500.41
32204,7118500.41
32205,7118500.41
32206,7118500.41
32207,7118500.41
32208,7118500.41
32209,7118500.41
32210,7118500.41
32211,7118500.41
32212,7118500.41
32213,7118500.41
32214,7118500.41
32215,7118500.41
32216,7118500.41
32217,7118500.41
32218,7118500.41
32219,7118500.41
32220,7118500.41
32221,7118500.41
32222,7118500.41
32223,7118500.41
32224,7118500.41
32225,7118500.41
32226,7118500.41
32227,7118500.41
32228,7118500.41
32229,7118500.41
32230,7118500.41
32231,7118500.41
32232,7118500.41
32233,7118500.41
32234,7118500.41
32235,7118500.41
32236,7118500.41
32237,7118500.41
32238,7118500.41
32239,7118500.41
32240,7118500.41
32241,7118500.41
32242,7118500.41
32243,7118500.41
32244,7118500.41
32245,7118500.41
32246,7118500.41
32247,7118500.41
32248,7118500.41
32249,7118500.41
32250,7118500.41
32251,7118500.41
32252,7118500.41
32253,7118500.41
32254,7118500.41
32255,7118500.41
32256,7118500.41
32257,7118500.41
32258,7118500.41
32259,7118500.41
32260,7118500.41
32261,7118500.41
32262,7118500.41
32263,7118500.41
32264,7118500.41
32265,7118500.41
32266,7118500.41
32267,7118500.41
32268,7118500.41
32269,7118500.41
32270,7118500.41
32271,7118500.41
32272,7118500.41
32273,7118500.41
32274,7118500.41
32275,7118500.41
32276,7118500.41
32277,7118500.41
32278,7118500.41
32279,7118500.41
32280,7118500.41
32281,7118500.41
32282,7118500.41
32283,7118500.41
32284,7118500.41
32285,7118500.41
32286,7118500.41
32287,7118500.41
32288,7118500.41
32289,7118500.41
32290,7118500.41
32291,7118500.41
32292,7118500.41
32293,7118500.41
32294,7118500.41
32295,7118500.41
32296,7118500.41
32297,7118500.41
32298,7118500.41
32299,7118500.41
32300,7118500.41
32301,7118500.41
32302,7118500.41
32303,7118500.41
32304,7118500.41
32305,7118500.41
32306,7118500.41
32307,7118500.41
32308,7118500.41
32309,7118500.41
32310,7118500.41
32311,7118500.41
32312,7118500.41
32313,7118500.41
32314,7118500.41
32315,7118500.41
32316,7118500.41
32317,7118500.41
32318,7118500.41
32319,7118500.41
32320,7118500.41
32321,7118500.41
32322,7118500.41
32323,7118500.41
32324,7118500.41
32325,7118500.41
32326,7118500.41
32327,7118500.41
32328,7118500.41
32329,7118500.41
32330,7118500.41
32331,7118500.41
32332,7118500.41
32333,7118500.41
32334,7118500.41
32335,7118500.41
32336,7118500.41
32337,7118500.41
32338,7118500.41
32339,7118500.41
32340,7118500.41
32341,7118500.41
32342,7118500.41
32343,7118500.41
32344,7118500.41
32345,7118500.41
32346,7118500.41
32347,7118500.41
32348,7118500.41
32349,7118500.41
32350,7118500.41
32351,7118500.41
32352,7118500.41
32353,7118500.41
32354,7118500.41
32355,7118500.41
32356,7118500.41
32357,7118500.41
32358,7118500.41
32359,7118500.41
32360,7118500.41
32361,7118500.41
32362,7118500.41
32363,7118500.41
32364,7118500.41
32365,7118500.41
32366,7118500.41
32367,7118500.41
32368,7118500.41
32369,7118500.41
32370,7118500.41
32371,7118500.41
32372,7118500.41
32373,7118500.41
32374,7118500.41
32375,7118500.41
32376,7118500.41
32377,7118500.41
32378,7118500.41
32379,7118500.41
32380,7118500.41
32381,7118500.41
32382,7118500.41
32383,7118500.41
32384,7118500.41
32385,7118500.41
32386,7118500.41
32387,7118500.41
32388,7118500.41
32389,7118500.41
32390,7118500.41
32391,7118500.41
32392,7118500.41
32393,7118500.41
32394,7118500.41
32395,7118500.41
32396,7118500.41
32397,7118500.41
32398,7118500.41
32399,7118500.41
32400,7118500.41
32401,7118500.41
32402,7118500.41
32403,7118500.41
32404,7118500.41
32405,7118500.41
32406,7118500.41
32407,7118500.41
32408,7118500.41
32409,7118500.41
32410,7118500.41
32411,7118500.41
32412,7118500.41
32413,7118500.41
32414,7118500.41
32415,7118500.41
32416,7118500.41
32417,7118500.41
32418,7118500.41
32419,7118500.41
32420,7118500.41
32421,7118500.41
32422,7118500.41
32423,7118500.41
32424,7118500.41
32425,7118500.41
32426,7118500.41
32427,7118500.41
32428,7118500.41
32429,7118500.41
32430,7118500.41
32431,7118500.41
32432,7118500.41
32433,7118500.41
32434,7118500.41
32435,7118500.41
32436,7118500.41
32437,7118500.41
32438,7118500.41
32439,7118500.41
32440,7118500.41
32441,7118500.41
32442,7118500.41
32443,7118500.41
32444,7118500.41
32445,7118500.41
32446,7118500.41
32447,7118500.41
32448,7118500.41
32449,7118500.41
32450,7118500.41
32451,7118500.41
32452,7118500.41
32453,7118500.41
32454,7118500.41
32455,7118500.41
32456,7118500.41
32457,7118500.41
32458,7118500.41
32459,7118500.41
32460,7118500.41
32461,7118500.41
32462,7118500.41
32463,7118500.41
32464,7118500.41
32465,7118500.41
32466,7118500.41
32467,7118500.41
32468,7118500.41
32469,7118500.41
32470,7118500.41
32471,7118500.41
32472,7118500.41
32473,7118500.41
32474,7118500.41
32475,7118500.41
32476,7118500.41
32477,7118500.41
32478,7118500.41
32479,7118500.41
32480,7118500.41
32481,7118500.41
32482,7118500.41
32483,7118500.41
32484,7118500.41
32485,7118500.41
32486,7118500.41
32487,7118500.41
32488,7118500.41
32489,7118500.41
32490,7118500.41
32491,7118500.41
32492,7118500.41
32493,7118500.41
32494,7118500.41
32495,7118500.41
32496,7118500.41
32497,7118500.41
32498,7118500.41
32499,7118500.41
32500,7118500.41
32501,7118500.41
32502,7118500.41
32503,7118500.41
32504,7118500.41
32505,7118500.41
32506,7118500.41
32507,7118500.41
32508,7118500.41
32509,7118500.41
32510,7118500.41
32511,7118500.41
32512,7118500.41
32513,7118500.41
32514,7118500.41
32515,7118500.41
32516,7118500.41
32517,7118500.41
32518,7118500.41
32519,7118500.41
32520,7118500.41
32521,7118500.41
32522,7118500.41
32523,7118500.41
32524,7118500.41
32525,7118500.41
32526,7118500.41
32527,7118500.41
32528,7118500.41
32529,7118500.41
32530,7118500.41
32531,7118500.41
32532,7118500.41
32533,7118500.41
32534,7118500.41
32535,7118500.41
32536,7118500.41
32537,7118500.41
32538,7118500.41
32539,7118500.41
32540,7118500.41
32541,7118500.41
32542,7118500.41
32543,7118500.41
32544,7118500.41
32545,7118500.41
32546,7118500.41
32547,7118500.41
32548,7118500.41
32549,7118500.41
32550,7118500.41
32551,7118500.41
32552,7118500.41
32553,7118500.41
32554,7118500.41
32555,7118500.41
32556,7118500.41
32557,7118500.41
32558,7118500.41
32559,7118500.41
32560,7118500.41
32561,7118500.41
32562,7118500.41
32563,7118500.41
32564,7118500.41
32565,7118500.41
32566,7118500.41
32567,7118500.41
32568,7118500.41
32569,7118500.41
32570,7118500.41
32571,7118500.41
32572,7118500.41
32573,7118500.41
32574,7118500.41
32575,7118500.41
32576,7118500.41
32577,7118500.41
32578,7118500.41
32579,7118500.41
32580,7118500.41
32581,7118500.41
32582,7118500.41
32583,7118500.41
32584,7118500.41
32585,7118500.41
32586,7118500.41
32587,7118500.41
32588,7118500.41
32589,7118500.41
32590,7118500.41
32591,7118500.41
32592,7118500.41
32593,7118500.41
32594,7118500.41
32595,7118500.41
32596,7118500.41
32597,7118500.41
32598,7118500.41
32599,7118500.41
32600,7118500.41
32601,7118500.41
32602,7118500.41
32603,7118500.41
32604,7118500.41
32605,7118500.41
32606,7118500.41
32607,7118500.41
32608,7118500.41
32609,7118500.41
32610,7118500.41
32611,7118500.41
32612,7118500.41
32613,7118500.41
32614,7118500.41
32615,7118500.41
32616,7118500.41
32617,7118500.41
32618,7118500.41
32619,7118500.41
32620,7118500.41
32621,7118500.41
32622,7118500.41
32623,7118500.41
32624,7118500.41
32625,7118500.41
32626,7118500.41
32627,7118500.41
32628,7118500.41
32629,7118500.41
32630,7118500.41
32631,7118500.41
32632,7118500.41
32633,7118500.41
32634,7118500.41
32635,7118500.41
32636,7118500.41
32637,7118500.41
32638,7118500.41
32639,7118500.41
32640,7118500.41
32641,7118500.41
32642,7118500.41
32643,7118500.41
32644,7118500.41
32645,7118500.41
32646,7118500.41
32647,7118500.41
32648,7118500.41
32649,7118500.41
32650,7118500.41
32651,7118500.41
32652,7118500.41
32653,7118500.41
32654,7118500.41
32655,7118500.41
32656,7118500.41
32657,7118500.41
32658,7118500.41
32659,7118500.41
32660,7118500.41
32661,7118500.41
32662,7118500.41
32663,7118500.41
32664,7118500.41
32665,7118500.41
32666,7118500.41
32667,7118500.41
32668,7118500.41
32669,7118500.41
32670,7118500.41
32671,7118500.41
32672,7118500.41
32673,7118500.41
32674,7118500.41
32675,7118500.41
32676,7118500.41
32677,7118500.41
32678,7118500.41
32679,7118500.41
32680,7118500.41
32681,7118500.41
32682,7118500.41
32683,7118500.41
32684,7118500.41
32685,7118500.41
32686,7118500.41
32687,7118500.41
32688,7118500.41
32689,7118500.41
32690,7118500.41
32691,7118500.41
32692,7118500.41
32693,7118500.41
32694,7118500.41
32695,7118500.41
32696,7118500.41
32697,7118500.41
32698,7118500.41
32699,7118500.41
32700,7118500.41
32701,7118500.41
32702,7118500.41
32703,7118500.41
32704,7118500.41
32705,7118500.41
32706,7118500.41
32707,7118500.41
32708,7118500.41
32709,7118500.41
32710,7118500.41
32711,7118500.41
32712,7118500.41
32713,7118500.41
32714,7118500.41
32715,7118500.41
32716,7118500.41
32717,7118500.41
32718,7118500.41
32719,7118500.41
32720,7118500.41
32721,7118500.41
32722,7118500.41
32723,7118500.41
32724,7118500.41
32725,7118500.41
32726,7118500.41
32727,7118500.41
32728,7118500.41
32729,7118500.41
32730,7118500.41
32731,7118500.41
32732,7118500.41
32733,7118500.41
32734,7118500.41
32735,7118500.41
32736,7118500.41
32737,7118500.41
32738,7118500.41
32739,7118500.41
32740,7118500.41
32741,7118500.41
32742,7118500.41
32743,7118500.41
32744,7118500.41
32745,7118500.41
32746,7118500.41
32747,7118500.41
32748,7118500.41
32749,7118500.41
32750,7118500.41
32751,7118500.41
32752,7118500.41
32753,7118500.41
32754,7118500.41
32755,7118500.41
32756,7118500.41
32757,7118500.41
32758,7118500.41
32759,7118500.41
32760,7118500.41
32761,7118500.41
32762,7118500.41
32763,7118500.41
32764,7118500.41
32765,7118500.41
32766,7118500.41
32767,7118500.41
32768,7118500.41
32769,7118500.41
32770,7118500.41
32771,7118500.41
32772,7118500.41
32773,7118500.41
32774,7118500.41
32775,7118500.41
32776,7118500.41
32777,7118500.41
32778,7118500.41
32779,7118500.41
32780,7118500.41
32781,7118500.41
32782,7118500.41
32783,7118500.41
32784,7118500.41
32785,7118500.41
32786,7118500.41
32787,7118500.41
32788,7118500.41
32789,7118500.41
32790,7118500.41
32791,7118500.41
32792,7118500.41
32793,7118500.41
32794,7118500.41
32795,7118500.41
32796,7118500.41
32797,7118500.41
32798,7118500.41
32799,7118500.41
32800,7118500.41
32801,7118500.41
32802,7118500.41
32803,7118500.41
32804,7118500.41
32805,7118500.41
32806,7118500.41
32807,7118500.41
32808,7118500.41
32809,7118500.41
32810,7118500.41
32811,7118500.41
32812,7118500.41
32813,7118500.41
32814,7118500.41
32815,7118500.41
32816,7118500.41
32817,7118500.41
32818,7118500.41
32819,7118500.41
32820,7118500.41
32821,7118500.41
32822,7118500.41
32823,7118500.41
32824,7118500.41
32825,7118500.41
32826,7118500.41
32827,7118500.41
32828,7118500.41
32829,7118500.41
32830,7118500.41
32831,7118500.41
32832,7118500.41
32833,7118500.41
32834,7118500.41
32835,7118500.41
32836,7118500.41
32837,7118500.41
32838,7118500.41
32839,7118500.41
32840,7118500.41
32841,7118500.41
32842,7118500.41
32843,7118500.41
32844,7118500.41
32845,7118500.41
32846,7118500.41
32847,7118500.41
32848,7118500.41
32849,7118500.41
32850,7118500.41
32851,7118500.41
32852,7118500.41
32853,7118500.41
32854,7118500.41
32855,7118500.41
32856,7118500.41
32857,7118500.41
32858,7118500.41
32859,7118500.41
32860,7118500.41
32861,7118500.41
32862,7118500.41
32863,7118500.41
32864,7118500.41
32865,7118500.41
32866,7118500.41
32867,7118500.41
32868,7118500.41
32869,7118500.41
32870,7118500.41
32871,7118500.41
32872,7118500.41
32873,7118500.41
32874,7118500.41
32875,7118500.41
32876,7118500.41
32877,7118500.41
32878,7118500.41
32879,7118500.41
32880,7118500.41
32881,7118500.41
32882,7118500.41
32883,7118500.41
32884,7118500.41
32885,7118500.41
32886,7118500.41
32887,7118500.41
32888,7118500.41
32889,7118500.41
32890,7118500.41
32891,7118500.41
32892,7118500.41
32893,7118500.41
32894,7118500.41
32895,7118500.41
32896,7118500.41
32897,7118500.41
32898,7118500.41
32899,7118500.41
32900,7118500.41
32901,7118500.41
32902,7118500.41
32903,7118500.41
32904,7118500.41
32905,7118500.41
32906,7118500.41
32907,7118500.41
32908,7118500.41
32909,7118500.41
32910,7118500.41
32911,7118500.41
32912,7118500.41
32913,7118500.41
32914,7118500.41
32915,7118500.41
32916,7118500.41
32917,7118500.41
32918,7118500.41
32919,7118500.41
32920,7118500.41
32921,7118500.41
32922,7118500.41
32923,7118500.41
32924,7118500.41
32925,7118500.41
32926,7118500.41
32927,7118500.41
32928,7118500.41
32929,7118500.41
32930,7118500.41
32931,7118500.41
32932,7118500.41
32933,7118500.41
32934,7118500.41
32935,7118500.41
32936,7118500.41
32937,7118500.41
32938,7118500.41
32939,7118500.41
32940,7118500.41
32941,7118500.41
32942,7118500.41
32943,7118500.41
32944,7118500.41
32945,7118500.41
32946,7118500.41
32947,7118500.41
32948,7118500.41
32949,7118500.41
32950,7118500.41
32951,7118500.41
32952,7118500.41
32953,7118500.41
32954,7118500.41
32955,7118500.41
32956,7118500.41
32957,7118500.41
32958,7118500.41
32959,7118500.41
32960,7118500.41
32961,7118500.41
32962,7118500.41
32963,7118500.41
32964,7118500.41
32965,7118500.41
32966,7118500.41
32967,7118500.41
32968,7118500.41
32969,7118500.41
32970,7118500.41
32971,7118500.41
32972,7118500.41
32973,7118500.41
32974,7118500.41
32975,7118500.41
32976,7118500.41
32977,7118500.41
32978,7118500.41
32979,7118500.41
32980,7118500.41
32981,7118500.41
32982,7118500.41
32983,7118500.41
32984,7118500.41
32985,7118500.41
32986,7118500.41
32987,7118500.41
32988,7118500.41
32989,7118500.41
32990,7118500.41
32991,7118500.41
32992,7118500.41
32993,7118500.41
32994,7118500.41
32995,7118500.41
32996,7118500.41
32997,7118500.41
32998,7118500.41
32999,7118500.41
33000,7118500.41
33001,7118500.41
33002,7118500.41
33003,7118500.41
33004,7118500.41
33005,7118500.41
33006,7118500.41
33007,7118500.41
33008,7118500.41
33009,7118500.41
33010,7118500.41
33011,7118500.41
33012,7118500.41
33013,7118500.41
33014,7118500.41
33015,7118500.41
33016,7118500.41
33017,7118500.41
33018,7118500.41
33019,7118500.41
33020,7118500.41
33021,7118500.41
33022,7118500.41
33023,7118500.41
33024,7118500.41
33025,7118500.41
33026,7118500.41
33027,7118500.41
33028,7118500.41
33029,7118500.41
33030,7118500.41
33031,7118500.41
33032,7118500.41
33033,7118500.41
33034,7118500.41
33035,7118500.41
33036,7118500.41
33037,7118500.41
33038,7118500.41
33039,7118500.41
33040,7118500.41
33041,7118500.41
33042,7118500.41
33043,7118500.41
33044,7118500.41
33045,7118500.41
33046,7118500.41
33047,7118500.41
33048,7118500.41
33049,7118500.41
33050,7118500.41
33051,7118500.41
33052,7118500.41
33053,7118500.41
33054,7118500.41
33055,7118500.41
33056,7118500.41
33057,7118500.41
33058,7118500.41
33059,7118500.41
33060,7118500.41
33061,7118500.41
33062,7118500.41
33063,7118500.41
33064,7118500.41
33065,7118500.41
33066,7118500.41
33067,7118500.41
33068,7118500.41
33069,7118500.41
33070,7118500.41
33071,7118500.41
33072,7118500.41
33073,7118500.41
33074,7118500.41
33075,7118500.41
33076,7118500.41
33077,7118500.41
33078,7118500.41
33079,7118500.41
33080,7118500.41
33081,7118500.41
33082,7118500.41
33083,7118500.41
33084,7118500.41
33085,7118500.41
33086,7118500.41
33087,7118500.41
33088,7118500.41
33089,7118500.41
33090,7118500.41
33091,7118500.41
33092,7118500.41
33093,7118500.41
33094,7118500.41
33095,7118500.41
33096,7118500.41
33097,7118500.41
33098,7118500.41
33099,7118500.41
33100,7118500.41
33101,7118500.41
33102,7118500.41
33103,7118500.41
33104,7118500.41
33105,7118500.41
33106,7118500.41
33107,7118500.41
33108,7118500.41
33109,7118500.41
33110,7118500.41
33111,7118500.41
33112,7118500.41
33113,7118500.41
33114,7118500.41
33115,7118500.41
33116,7118500.41
33117,7118500.41
33118,7118500.41
33119,7118500.41
33120,7118500.41
33121,7118500.41
33122,7118500.41
33123,7118500.41
33124,7118500.41
33125,7118500.41
33126,7118500.41
33127,7118500.41
33128,7118500.41
33129,7118500.41
33130,7118500.41
33131,7118500.41
33132,7118500.41
33133,7118500.41
33134,7118500.41
33135,7118500.41
33136,7118500.41
33137,7118500.41
33138,7118500.41
33139,7118500.41
33140,7118500.41
33141,7118500.41
33142,7118500.41
33143,7118500.41
33144,7118500.41
33145,7118500.41
33146,7118500.41
33147,7118500.41
33148,7118500.41
33149,7118500.41
33150,7118500.41
33151,7118500.41
33152,7118500.41
33153,7118500.41
33154,7118500.41
33155,7118500.41
33156,7118500.41
33157,7118500.41
33158,7118500.41
33159,7118500.41
33160,7118500.41
33161,7118500.41
33162,7118500.41
33163,7118500.41
33164,7118500.41
33165,7118500.41
33166,7118500.41
33167,7118500.41
33168,7118500.41
33169,7118500.41
33170,7118500.41
33171,7118500.41
33172,7118500.41
33173,7118500.41
33174,7118500.41
33175,7118500.41
33176,7118500.41
33177,7118500.41
33178,7118500.41
33179,7118500.41
33180,7118500.41
33181,7118500.41
33182,7118500.41
33183,7118500.41
33184,7118500.41
33185,7118500.41
33186,7118500.41
33187,7118500.41
33188,7118500.41
33189,7118500.41
33190,7118500.41
33191,7118500.41
33192,7118500.41
33193,7118500.41
33194,7118500.41
33195,7118500.41
33196,7118500.41
33197,7118500.41
33198,7118500.41
33199,7118500.41
33200,7118500.41
33201,7118500.41
33202,7118500.41
33203,7118500.41
33204,7118500.41
33205,7118500.41
33206,7118500.41
33207,7118500.41
33208,7118500.41
33209,7118500.41
33210,7118500.41
33211,7118500.41
33212,7118500.41
33213,7118500.41
33214,7118500.41
33215,7118500.41
33216,7118500.41
33217,7118500.41
33218,7118500.41
33219,7118500.41
33220,7118500.41
33221,7118500.41
33222,7118500.41
33223,7118500.41
33224,7118500.41
33225,7118500.41
33226,7118500.41
33227,7118500.41
33228,7118500.41
33229,7118500.41
33230,7118500.41
33231,7118500.41
33232,7118500.41
33233,7118500.41
33234,7118500.41
33235,7118500.41
33236,7118500.41
33237,7118500.41
33238,7118500.41
33239,7118500.41
33240,7118500.41
33241,7118500.41
33242,7118500.41
33243,7118500.41
33244,7118500.41
33245,7118500.41
33246,7118500.41
33247,7118500.41
33248,7118500.41
33249,7118500.41
33250,7118500.41
33251,7118500.41
33252,7118500.41
33253,7118500.41
33254,7118500.41
33255,7118500.41
33256,7118500.41
33257,7118500.41
33258,7118500.41
33259,7118500.41
33260,7118500.41
33261,7118500.41
33262,7118500.41
33263,7118500.41
33264,7118500.41
33265,7118500.41
33266,7118500.41
33267,7118500.41
33268,7118500.41
33269,7118500.41
33270,7118500.41
33271,7118500.41
33272,7118500.41
33273,7118500.41
33274,7118500.41
33275,7118500.41
33276,7118500.41
33277,7118500.41
33278,7118500.41
33279,7118500.41
33280,7118500.41
33281,7118500.41
33282,7118500.41
33283,7118500.41
33284,7118500.41
33285,7118500.41
33286,7118500.41
33287,7118500.41
33288,7118500.41
33289,7118500.41
33290,7118500.41
33291,7118500.41
33292,7118500.41
33293,7118500.41
33294,7118500.41
33295,7118500.41
33296,7118500.41
33297,7118500.41
33298,7118500.41
33299,7118500.41
33300,7118500.41
33301,7118500.41
33302,7118500.41
33303,7118500.41
33304,7118500.41
33305,7118500.41
33306,7118500.41
33307,7118500.41
33308,7118500.41
33309,7118500.41
33310,7118500.41
33311,7118500.41
33312,7118500.41
33313,7118500.41
33314,7118500.41
33315,7118500.41
33316,7118500.41
33317,7118500.41
33318,7118500.41
33319,7118500.41
33320,7118500.41
33321,7118500.41
33322,7118500.41
33323,7118500.41
33324,7118500.41
33325,7118500.41
33326,7118500.41
33327,7118500.41
33328,7118500.41
33329,7118500.41
33330,7118500.41
33331,7118500.41
33332,7118500.41
33333,7118500.41
33334,7118500.41
33335,7118500.41
33336,7118500.41
33337,7118500.41
33338,7118500.41
33339,7118500.41
33340,7118500.41
33341,7118500.41
33342,7118500.41
33343,7118500.41
33344,7118500.41
33345,7118500.41
33346,7118500.41
33347,7118500.41
33348,7118500.41
33349,7118500.41
33350,7118500.41
33351,7118500.41
33352,7118500.41
33353,7118500.41
33354,7118500.41
33355,7118500.41
33356,7118500.41
33357,7118500.41
33358,7118500.41
33359,7118500.41
33360,7118500.41
33361,7118500.41
33362,7118500.41
33363,7118500.41
33364,7118500.41
33365,7118500.41
33366,7118500.41
33367,7118500.41
33368,7118500.41
33369,7118500.41
33370,7118500.41
33371,7118500.41
33372,7118500.41
33373,7118500.41
33374,7118500.41
33375,7118500.41
33376,7118500.41
33377,7118500.41
33378,7118500.41
33379,7118500.41
33380,7118500.41
33381,7118500.41
33382,7118500.41
33383,7118500.41
33384,7118500.41
33385,7118500.41
33386,7118500.41
33387,7118500.41
33388,7118500.41
33389,7118500.41
33390,7118500.41
33391,7118500.41
33392,7118500.41
33393,7118500.41
33394,7118500.41
33395,7118500.41
33396,7118500.41
33397,7118500.41
33398,7118500.41
33399,7118500.41
33400,7118500.41
33401,7118500.41
33402,7118500.41
33403,7118500.41
33404,7118500.41
33405,7118500.41
33406,7118500.41
33407,7118500.41
33408,7118500.41
33409,7118500.41
33410,7118500.41
33411,7118500.41
33412,7118500.41
33413,7118500.41
33414,7118500.41
33415,7118500.41
33416,7118500.41
33417,7118500.41
33418,7118500.41
33419,7118500.41
33420,7118500.41
33421,7118500.41
33422,7118500.41
33423,7118500.41
33424,7118500.41
33425,7118500.41
33426,7118500.41
33427,7118500.41
33428,7118500.41
33429,7118500.41
33430,7118500.41
33431,7118500.41
33432,7118500.41
33433,7118500.41
33434,7118500.41
33435,7118500.41
33436,7118500.41
33437,7118500.41
33438,7118500.41
33439,7118500.41
33440,7118500.41
33441,7118500.41
33442,7118500.41
33443,7118500.41
33444,7118500.41
33445,7118500.41
33446,7118500.41
33447,7118500.41
33448,7118500.41
33449,7118500.41
33450,7118500.41
33451,7118500.41
33452,7118500.41
33453,7118500.41
33454,7118500.41
33455,7118500.41
33456,7118500.41
33457,7118500.41
33458,7118500.41
33459,7118500.41
33460,7118500.41
33461,7118500.41
33462,7118500.41
33463,7118500.41
33464,7118500.41
33465,7118500.41
33466,7118500.41
33467,7118500.41
33468,7118500.41
33469,7118500.41
33470,7118500.41
33471,7118500.41
33472,7118500.41
33473,7118500.41
33474,7118500.41
33475,7118500.41
33476,7118500.41
33477,7118500.41
33478,7118500.41
33479,7118500.41
33480,7118500.41
33481,7118500.41
33482,7118500.41
33483,7118500.41
33484,7118500.41
33485,7118500.41
33486,7118500.41
33487,7118500.41
33488,7118500.41
33489,7118500.41
33490,7118500.41
33491,7118500.41
33492,7118500.41
33493,7118500.41
33494,7118500.41
33495,7118500.41
33496,7118500.41
33497,7118500.41
33498,7118500.41
33499,7118500.41
33500,7118500.41
33501,7118500.41
33502,7118500.41
33503,7118500.41
33504,7118500.41
33505,7118500.41
33506,7118500.41
33507,7118500.41
33508,7118500.41
33509,7118500.41
33510,7118500.41
33511,7118500.41
33512,7118500.41
33513,7118500.41
33514,7118500.41
33515,7118500.41
33516,7118500.41
33517,7118500.41
33518,7118500.41
33519,7118500.41
33520,7118500.41
33521,7118500.41
33522,7118500.41
33523,7118500.41
33524,7118500.41
33525,7118500.41
33526,7118500.41
33527,7118500.41
33528,7118500.41
33529,7118500.41
33530,7118500.41
33531,7118500.41
33532,7118500.41
33533,7118500.41
33534,7118500.41
33535,7118500.41
33536,7118500.41
33537,7118500.41
33538,7118500.41
33539,7118500.41
33540,7118500.41
33541,7118500.41
33542,7118500.41
33543,7118500.41
33544,7118500.41
33545,7118500.41
33546,7118500.41
33547,7118500.41
33548,7118500.41
33549,7118500.41
33550,7118500.41
33551,7118500.41
33552,7118500.41
33553,7118500.41
33554,7118500.41
33555,7118500.41
33556,7118500.41
33557,7118500.41
33558,7118500.41
33559,7118500.41
33560,7118500.41
33561,7118500.41
33562,7118500.41
33563,7118500.41
33564,7118500.41
33565,7118500.41
33566,7118500.41
33567,7118500.41
33568,7118500.41
33569,7118500.41
33570,7118500.41
33571,7118500.41
33572,7118500.41
33573,7118500.41
33574,7118500.41
33575,7118500.41
33576,7118500.41
33577,7118500.41
33578,7118500.41
33579,7118500.41
33580,7118500.41
33581,7118500.41
