enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours
5956,city_114,0.9259999999999999,Male,No relevent experience,Full time course,High School,,6,,,never,14
2441,city_114,0.9259999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,>4,36
20068,city_114,0.9259999999999999,Male,Has relevent experience,Part time course,Graduate,Humanities,>20,,,>4,72
18369,city_21,0.624,,No relevent experience,no_enrollment,Masters,STEM,11,<10,Public Sector,2,50
28121,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10/49,Pvt Ltd,>4,17
15061,city_136,0.897,Male,Has relevent experience,Full time course,Masters,STEM,<1,5000-9999,,4,15
7443,city_173,0.878,Male,Has relevent experience,no_enrollment,Masters,STEM,8,10000+,Pvt Ltd,1,334
14456,city_21,0.624,Female,Has relevent experience,Full time course,Graduate,STEM,<1,50-99,Pvt Ltd,1,33
1864,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Early Stage Startup,2,92
23766,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,1,250
13051,city_136,0.897,Male,Has relevent experience,Full time course,Masters,STEM,16,,,1,33
25644,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,3,304
16941,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,Business Degree,5,50-99,Pvt Ltd,4,64
30388,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,1,64
5861,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,100-500,Pvt Ltd,>4,39
9840,city_114,0.9259999999999999,Male,No relevent experience,Full time course,High School,,8,,Public Sector,1,81
16203,city_89,0.925,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,,Pvt Ltd,1,67
23986,city_128,0.527,Male,No relevent experience,no_enrollment,Masters,STEM,<1,,,1,30
6889,city_28,0.9390000000000001,Male,Has relevent experience,no_enrollment,Masters,STEM,13,<10,Pvt Ltd,1,152
3658,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,12,50-99,Pvt Ltd,1,102
4004,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,1,10/49,Funded Startup,1,119
14620,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,>4,7
18979,city_114,0.9259999999999999,,Has relevent experience,no_enrollment,Masters,STEM,14,50-99,Pvt Ltd,1,172
25101,city_21,0.624,,No relevent experience,Full time course,Masters,STEM,2,5000-9999,Pvt Ltd,1,284
10873,city_114,0.9259999999999999,Male,No relevent experience,Full time course,High School,,3,,,never,36
24570,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,10000+,Pvt Ltd,>4,89
25051,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,9,,,4,107
22366,city_90,0.698,Male,Has relevent experience,Part time course,Masters,STEM,13,50-99,Funded Startup,1,10
11762,city_105,0.794,Male,No relevent experience,no_enrollment,Masters,Business Degree,<1,100-500,Pvt Ltd,2,54
9993,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,4,5000-9999,Public Sector,2,46
31464,city_80,0.847,Male,No relevent experience,no_enrollment,Primary School,,3,,,never,43
5040,city_64,0.6659999999999999,Female,Has relevent experience,no_enrollment,Graduate,Other,3,10/49,Pvt Ltd,2,44
976,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,Pvt Ltd,2,57
30784,city_114,0.9259999999999999,Male,Has relevent experience,Full time course,High School,,17,500-999,Pvt Ltd,>4,180
31557,city_100,0.887,Male,No relevent experience,no_enrollment,Graduate,Humanities,1,,,1,15
22982,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,1,50
29300,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,1,33
5932,city_72,0.795,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,5000-9999,Pvt Ltd,1,116
31852,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,,2,4
20833,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,10/49,Pvt Ltd,1,124
9501,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,,1,20
9707,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,8,,,2,96
20756,city_116,0.743,Male,Has relevent experience,no_enrollment,Masters,STEM,3,500-999,Pvt Ltd,1,42
11541,city_114,0.9259999999999999,Male,No relevent experience,no_enrollment,Masters,Humanities,9,50-99,NGO,1,34
28084,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,>4,14
9726,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,,,>4,42
31483,city_10,0.895,,No relevent experience,no_enrollment,Graduate,STEM,14,1000-4999,Pvt Ltd,,40
17440,city_171,0.664,Male,Has relevent experience,no_enrollment,,,9,,,1,33
30836,city_134,0.698,Male,No relevent experience,no_enrollment,Graduate,STEM,6,,Pvt Ltd,1,21
139,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,500-999,Pvt Ltd,1,52
2606,city_158,0.7659999999999999,Male,No relevent experience,Full time course,Graduate,STEM,10,,,never,99
14158,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,9,,,1,18
13100,city_27,0.848,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,,,2,109
30502,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,5000-9999,Public Sector,1,22
24245,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,>20,10/49,Pvt Ltd,1,56
28562,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,4,170
12735,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,,2,24
4114,city_114,0.9259999999999999,Female,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd,3,44
30367,city_102,0.804,Male,No relevent experience,no_enrollment,Masters,STEM,16,,,2,66
5412,city_173,0.878,Male,Has relevent experience,no_enrollment,Graduate,STEM,1,,,1,70
27834,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,7,500-999,Pvt Ltd,1,40
4709,city_90,0.698,Male,No relevent experience,no_enrollment,Primary School,,2,,,never,88
23880,city_13,0.8270000000000001,,No relevent experience,no_enrollment,Graduate,Humanities,<1,,,never,44
18607,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,112
15527,city_28,0.9390000000000001,Male,Has relevent experience,Part time course,High School,,6,10000+,,1,144
13748,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,10000+,Pvt Ltd,1,41
24331,city_21,0.624,Male,Has relevent experience,Part time course,Graduate,STEM,5,1000-4999,Pvt Ltd,3,52
10636,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,No Major,12,1000-4999,Pvt Ltd,>4,33
12488,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,2,<10,Early Stage Startup,1,56
16660,city_114,0.9259999999999999,Male,Has relevent experience,no_enrollment,High School,,2,100-500,Pvt Ltd,1,84
2892,city_41,0.8270000000000001,,Has relevent experience,,Masters,STEM,8,,,,109
6332,city_160,0.92,,Has relevent experience,no_enrollment,Masters,STEM,11,,,1,51
6504,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,12,10000+,Pvt Ltd,never,108
19043,city_46,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,1,44
22715,city_162,0.767,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,Pvt Ltd,>4,24
27606,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,10/49,Pvt Ltd,2,6
33052,city_99,0.915,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,1,25
6793,city_138,0.836,Male,No relevent experience,no_enrollment,Masters,STEM,9,50-99,Funded Startup,1,102
16595,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,2,8
18261,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,8,10/49,NGO,never,26
27307,city_114,0.9259999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,500-999,,2,50
25699,city_16,0.91,,No relevent experience,Full time course,Graduate,STEM,7,,,never,31
11707,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,3,21
21613,city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,1000-4999,Pvt Ltd,1,54
32057,city_116,0.743,,Has relevent experience,no_enrollment,Masters,STEM,14,,,1,26
115,city_61,0.9129999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,1000-4999,Pvt Ltd,1,10
6823,city_28,0.9390000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Funded Startup,1,167
14353,city_149,0.6890000000000001,Male,No relevent experience,Full time course,Primary School,,4,<10,Early Stage Startup,1,70
26805,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,<1,,,>4,41
15635,city_149,0.6890000000000001,Male,No relevent experience,Full time course,High School,,2,,,1,122
26417,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,1,29
3848,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,50-99,Pvt Ltd,3,18
17211,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,9,50-99,Pvt Ltd,2,4
13103,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,13,10000+,Pvt Ltd,3,5
5243,city_101,0.5579999999999999,,Has relevent experience,no_enrollment,Graduate,STEM,6,10/49,Pvt Ltd,>4,12
2107,city_162,0.767,Male,Has relevent experience,Part time course,Graduate,Business Degree,14,50-99,Pvt Ltd,3,29
30974,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,2,24
2998,city_136,0.897,Male,No relevent experience,Part time course,Masters,STEM,4,10000+,Pvt Ltd,1,21
22975,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,2,138
27239,city_21,0.624,Male,No relevent experience,,Graduate,STEM,1,,Pvt Ltd,1,90
18463,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,6,,,never,84
21490,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,4,100-500,Pvt Ltd,,99
30657,city_65,0.802,Male,No relevent experience,no_enrollment,Graduate,STEM,3,10/49,Pvt Ltd,2,214
32075,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,8,,,2,92
31141,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,<10,Pvt Ltd,1,12
2340,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,<10,Pvt Ltd,1,111
21188,city_16,0.91,,No relevent experience,no_enrollment,Phd,STEM,1,10000+,NGO,1,28
24156,city_67,0.855,Male,No relevent experience,Full time course,Graduate,STEM,10,,,1,27
32584,city_142,0.727,,Has relevent experience,no_enrollment,Masters,STEM,14,10/49,Pvt Ltd,4,48
6515,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,1,14
14292,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,16,10000+,Pvt Ltd,>4,292
16125,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,Humanities,19,100-500,Pvt Ltd,>4,40
25802,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,42
19385,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,10000+,Pvt Ltd,1,36
27304,city_115,0.789,Male,No relevent experience,no_enrollment,Masters,STEM,20,50-99,Pvt Ltd,>4,94
3697,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,15,10000+,Pvt Ltd,>4,57
11800,city_25,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,4,500-999,Pvt Ltd,2,101
180,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,Humanities,2,100-500,Funded Startup,2,35
7733,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,3,50-99,,1,24
6935,city_16,0.91,Male,Has relevent experience,Full time course,Masters,STEM,>20,50-99,Pvt Ltd,2,130
4082,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Public Sector,>4,96
31959,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10/49,Funded Startup,1,56
25113,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,2,10/49,,1,32
14329,city_57,0.866,Male,No relevent experience,Full time course,Masters,STEM,8,,,4,99
15570,city_114,0.9259999999999999,Male,Has relevent experience,no_enrollment,Graduate,Humanities,10,<10,Pvt Ltd,2,46
32516,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,<10,Early Stage Startup,1,50
2535,city_14,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Early Stage Startup,>4,97
16014,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,17,100-500,Pvt Ltd,1,28
24251,city_114,0.9259999999999999,Male,No relevent experience,no_enrollment,High School,,7,<10,Pvt Ltd,>4,132
31019,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,4,,Pvt Ltd,never,100
21012,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,2,184
22140,city_103,0.92,,No relevent experience,no_enrollment,Graduate,STEM,3,1000-4999,Public Sector,2,28
21462,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,10,10000+,Public Sector,1,218
20786,city_16,0.91,Male,No relevent experience,Full time course,Masters,STEM,5,,,3,3
32404,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,,,4,29
16084,city_11,0.55,,Has relevent experience,Full time course,Graduate,STEM,7,50-99,Pvt Ltd,>4,99
20103,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,18
22525,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,7
13230,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,,,1,29
29502,city_23,0.899,Male,Has relevent experience,no_enrollment,High School,,4,100-500,Funded Startup,1,61
11646,city_10,0.895,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,10/49,Pvt Ltd,1,78
6058,city_98,0.9490000000000001,Male,Has relevent experience,no_enrollment,Masters,STEM,15,50-99,,2,102
30892,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,500-999,Pvt Ltd,1,10
31017,city_149,0.6890000000000001,Female,No relevent experience,no_enrollment,Graduate,STEM,4,50-99,Early Stage Startup,1,41
23803,city_71,0.884,Male,Has relevent experience,Part time course,Graduate,STEM,5,50-99,Pvt Ltd,2,30
6831,city_128,0.527,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,>4,38
20380,city_21,0.624,Male,No relevent experience,Full time course,Masters,STEM,3,,Pvt Ltd,1,28
15629,city_114,0.9259999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,18,1000-4999,Pvt Ltd,2,21
17342,city_114,0.9259999999999999,Female,No relevent experience,Part time course,High School,,16,1000-4999,,2,6
22359,city_103,0.92,Male,No relevent experience,no_enrollment,,,4,,,never,176
27610,city_27,0.848,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,<10,Pvt Ltd,2,31
26769,city_102,0.804,,No relevent experience,Full time course,Graduate,STEM,4,,,never,94
3979,city_73,0.754,,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,1,18
25171,city_16,0.91,,No relevent experience,Full time course,Graduate,STEM,3,<10,Early Stage Startup,1,45
23379,city_67,0.855,Male,No relevent experience,Part time course,Graduate,STEM,16,,,>4,129
18138,city_27,0.848,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,1,28
31687,city_173,0.878,Male,Has relevent experience,no_enrollment,High School,,<1,10/49,Funded Startup,1,105
23739,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,11,,,2,58
8392,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,3,10/49,Early Stage Startup,1,4
6427,city_75,0.9390000000000001,Male,Has relevent experience,Part time course,Phd,Arts,>20,,,>4,51
27813,city_16,0.91,Male,Has relevent experience,no_enrollment,Phd,Humanities,16,5000-9999,Public Sector,>4,258
20687,city_104,0.924,,No relevent experience,Full time course,High School,,5,100-500,Pvt Ltd,,30
22527,city_33,0.44799999999999995,Male,No relevent experience,no_enrollment,Graduate,STEM,4,,,2,100
33343,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,<1,100-500,Pvt Ltd,1,52
818,city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,Humanities,>20,10000+,Pvt Ltd,4,10
31669,city_21,0.624,Male,No relevent experience,Full time course,High School,,<1,,,never,113
10952,city_16,0.91,Male,No relevent experience,Full time course,Graduate,STEM,8,1000-4999,Public Sector,1,71
16331,city_61,0.9129999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,1000-4999,Pvt Ltd,1,56
32029,city_103,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,20,10000+,Public Sector,3,110
21152,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,3,1000-4999,Pvt Ltd,3,18
23488,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,17,10000+,Pvt Ltd,>4,4
11945,city_21,0.624,Male,No relevent experience,Full time course,High School,,4,,,never,65
1670,city_103,0.92,Female,No relevent experience,Full time course,Graduate,STEM,2,<10,Public Sector,1,11
16104,city_103,0.92,,No relevent experience,no_enrollment,High School,,<1,,,never,44
4158,city_103,0.92,,No relevent experience,no_enrollment,High School,,4,5000-9999,Public Sector,2,12
29781,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,4,50-99,Funded Startup,3,83
6720,city_21,0.624,,Has relevent experience,Full time course,,,2,10/49,,,68
14369,city_79,0.698,,Has relevent experience,Full time course,Masters,STEM,11,,,1,220
20235,city_91,0.691,Male,Has relevent experience,no_enrollment,High School,,17,50-99,Funded Startup,1,9
3617,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Public Sector,3,66
30756,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,11,,,never,43
22625,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Public Sector,2,79
22057,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,3,69
20635,city_21,0.624,,No relevent experience,Part time course,Graduate,STEM,1,10000+,Pvt Ltd,1,80
1588,city_160,0.92,,No relevent experience,Full time course,High School,,1,500-999,Pvt Ltd,1,53
234,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,Pvt Ltd,2,151
18752,city_33,0.44799999999999995,Male,Has relevent experience,no_enrollment,Masters,STEM,9,,,1,40
18128,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,10,50-99,Pvt Ltd,1,112
18260,city_159,0.843,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,,,2,6
19332,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,16,1000-4999,Public Sector,3,12
9564,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,9,1000-4999,Pvt Ltd,3,72
5685,city_114,0.9259999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10/49,Pvt Ltd,>4,53
18063,city_105,0.794,,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,1,73
27124,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Public Sector,>4,4
3395,city_53,0.74,Male,No relevent experience,Full time course,High School,,3,,,1,127
22310,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,1,85
15977,city_175,0.7759999999999999,Male,No relevent experience,Full time course,High School,,2,<10,,1,27
4917,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,5,10000+,Public Sector,>4,128
19102,city_9,0.743,Male,Has relevent experience,Full time course,,,19,10/49,Funded Startup,2,128
23275,city_103,0.92,,No relevent experience,Full time course,High School,,5,,,1,7
13157,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,11,,,1,40
13269,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,7,1000-4999,NGO,1,170
29977,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,9,,,1,72
20571,city_114,0.9259999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,10,10000+,Pvt Ltd,1,39
23883,city_128,0.527,Male,Has relevent experience,Part time course,Masters,STEM,16,5000-9999,Public Sector,>4,70
33033,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,3,,,1,12
10579,city_101,0.5579999999999999,,Has relevent experience,Full time course,Graduate,STEM,5,500-999,Pvt Ltd,,118
5258,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,4,1000-4999,Pvt Ltd,2,25
853,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Public Sector,2,11
27245,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,16,1000-4999,Pvt Ltd,1,36
30670,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,6,,,1,43
22497,city_26,0.698,Other,Has relevent experience,Part time course,High School,,5,100-500,,1,41
3218,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,100-500,Pvt Ltd,1,33
464,city_114,0.9259999999999999,,No relevent experience,Full time course,High School,,20,,Pvt Ltd,never,76
15770,city_160,0.92,Male,Has relevent experience,no_enrollment,High School,,>20,10/49,Funded Startup,>4,58
18264,city_114,0.9259999999999999,Female,Has relevent experience,no_enrollment,Primary School,,>20,10/49,Pvt Ltd,>4,54
32066,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,1,100-500,Pvt Ltd,1,78
11386,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,10,,,3,66
17502,city_136,0.897,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,,,1,107
32273,city_21,0.624,,Has relevent experience,Full time course,Masters,STEM,8,50-99,Pvt Ltd,1,35
27543,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,1,53
16317,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,3,100-500,Pvt Ltd,2,18
2852,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,16,100-500,Pvt Ltd,2,30
5056,city_103,0.92,Male,No relevent experience,Full time course,Masters,Humanities,>20,10000+,Public Sector,2,106
17504,city_160,0.92,Other,No relevent experience,no_enrollment,Graduate,STEM,<1,,,never,3
24585,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Pvt Ltd,1,55
11734,city_134,0.698,,No relevent experience,,Primary School,,6,,,never,196
16675,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,5,10000+,Pvt Ltd,1,40
23344,city_11,0.55,Male,Has relevent experience,no_enrollment,Masters,STEM,9,,,2,324
21786,city_57,0.866,Male,No relevent experience,no_enrollment,Masters,STEM,6,<10,Pvt Ltd,>4,14
31079,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,2,50-99,Pvt Ltd,never,8
33251,city_114,0.9259999999999999,Male,Has relevent experience,,Masters,STEM,>20,10000+,Pvt Ltd,>4,76
7805,city_114,0.9259999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,100-500,Pvt Ltd,1,47
8911,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,9
7315,city_26,0.698,Male,Has relevent experience,Full time course,Graduate,STEM,11,<10,,2,37
28132,city_77,0.83,Male,No relevent experience,Full time course,Graduate,STEM,6,,,1,53
8367,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,110
27909,city_104,0.924,Male,No relevent experience,Full time course,High School,,10,10/49,Funded Startup,3,54
32320,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,10/49,Public Sector,1,182
15441,city_114,0.9259999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,50-99,Pvt Ltd,1,146
25999,city_65,0.802,Male,No relevent experience,Full time course,Graduate,STEM,4,,,1,40
20169,city_103,0.92,,No relevent experience,Full time course,High School,,3,,,never,24
11682,city_104,0.924,Male,No relevent experience,Full time course,Masters,STEM,3,,,1,42
26581,city_1,0.847,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,,2,18
14832,city_11,0.55,,Has relevent experience,no_enrollment,Graduate,STEM,8,<10,Public Sector,1,20
18023,city_70,0.698,Male,Has relevent experience,Part time course,Graduate,STEM,4,10000+,Pvt Ltd,1,48
18963,city_16,0.91,Male,Has relevent experience,Part time course,High School,,4,10/49,Pvt Ltd,1,116
9105,city_123,0.738,Female,Has relevent experience,Part time course,Graduate,Other,4,50-99,Pvt Ltd,2,42
18344,city_21,0.624,Male,No relevent experience,,Graduate,STEM,<1,,,never,45
576,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,2,22
2656,city_114,0.9259999999999999,Male,No relevent experience,Full time course,Masters,STEM,8,100-500,Public Sector,1,50
16881,city_103,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,50-99,Pvt Ltd,1,25
30245,city_11,0.55,Male,No relevent experience,Full time course,High School,,4,,,never,76
9630,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,43
3580,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,2,70
14773,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,8,,,2,12
31238,city_116,0.743,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Pvt Ltd,1,2
1633,city_89,0.925,,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Pvt Ltd,>4,111
1995,city_136,0.897,,No relevent experience,Full time course,Graduate,STEM,4,,,,70
30587,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,No Major,3,50-99,Pvt Ltd,1,71
32369,city_98,0.9490000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,1,83
3722,city_21,0.624,Male,No relevent experience,Part time course,High School,,2,,,never,12
10721,city_114,0.9259999999999999,Male,No relevent experience,no_enrollment,Phd,Humanities,10,500-999,Public Sector,>4,232
407,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,1,30
31098,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,10000+,Pvt Ltd,1,1
4053,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,4,13
13782,city_175,0.7759999999999999,Male,No relevent experience,Part time course,Graduate,STEM,6,100-500,,1,29
